Organizations,,,,,,,,,,,
resource.id,name,taxonomy code,taxonomy code display,taxonomy code system,,,,,,,
Role-SLP-AlexanderKuikhoff,Practitioner-AlexanderKuikhoff,org-HH-Sky-Harbor-Home-Health,org-Loc-HH-Sky-Harbor-Home-Health,235Z00000X,,,,,,,
Role-SLP-MariaGonzalez,Practitioner-MariaGonzalez,org-HH-Sky-Harbor-Home-Health,org-Loc-HH-Sky-Harbor-Home-Health,235Z00000X,,,,,,,
Role-CSW-RayMancioni,Practitioner-RayMancioni,org-HH-Sky-Harbor-Home-Health,org-Loc-HH-Sky-Harbor-Home-Health,1041C0700X,,,,,,,
Role-PT-ScottDumble,Practitioner-ScottDumble,org-HH-Sky-Harbor-Home-Health,org-Loc-HH-Sky-Harbor-Home-Health,225100000X,,,,,,,
Role-PT-LunaBaskins,Practitioner-LunaBaskins,org-HH-Sky-Harbor-Home-Health,org-Loc-HH-Sky-Harbor-Home-Health,225100000X,,,,,,,
Role-HHRN-TamaraRodriguez,Practitioner-TamaraRodriguez,org-HH-Sky-Harbor-Home-Health,org-Loc-HH-Sky-Harbor-Home-Health,163WH0200X,,,,,,,
Role-HHRN-JacobHartwell,Practitioner-JacobHartwell,org-HH-Sky-Harbor-Home-Health,org-Loc-HH-Sky-Harbor-Home-Health,163WH0200X,,,,,,,
PCPs,,,,,,,,,,,
Role-IMMD-AnitaChu,Practitioner-AnitaChu,org-PC-Primary-Care-Michigan,org-Loc-PC-Primary-Care-Michigan,207R00000X,,,,,,,
eLTSS,,,,,,,,,,,
Role-SW-MarkPlanner,eLTSS-MarkPlanner,org-eLTSS-Support-Planner-Services,org-Loc-eLTSS-Support-Planner-Services,104100000X,,,,,,,
Role-RNCM-SamMonitor,eLTSS-SamMonitor,org-eLTSS-CaseManaging4U,org-Loc-eLTSS-CaseManaging4U,163WC0400X,,,,,,,
Role-Driver-BillDriver,eLTSS-BillDriver,org-Transporter-Inc,org-Loc-Transporter-Inc,172A00000X,,,,,,,
Role-CDCES-eLTSS-LisaEducator,eLTSS-LisaEducator,org-eLTSS-Health-Educators-Inc,org-Loc-eLTSS-Health-Educators-Inc,163WD0400X,,,,,,,
Role-PT-NormaTrainer,eLTSS-NormaTrainer,org-eLTSS-Therapists-To-Go,org-Loc-eLTSS-Therapists-To-Go,225100000X,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
Locations,,,,,,,,,,,
resource.id,name,address,status,,,,,,,,
Home-Loc-01,In Home,"111 Maple Ct, Grand Rapids, MI 49503",active,,,,,,,,
org-Loc-PSC-Prism-General-Hospital,Prism General Hospital,"290 Rescue St NE, Grand Rapids, MI 49503",active,,,,,,,,
org-Loc-Radiology-Prism-Radiology-Associates,Prism Radiology Associates,"290 Rescue St NE, Grand Rapids, MI 49503",active,,,,,,,,
org-Loc-SNF-Happy-Nursing-Facility,Happy Nursing Facility,"8100 Pinebrook Dr, Grand Rapids, MI 49504",active,,,,,,,,
org-Loc-HH-Sky-Harbor-Home-Health,Sky Harbor Home Health Services,"8810 Old Sky Harbor, Grand Rapids, MI 49504",active,,,,,,,,
org-Loc-SpeechLanguage-Clarity-Speech-Center,Clarity Speech Language Center,"1901 Pillbug St, Grand Rapids, MI 49506",active,,,,,,,,
org-Loc-PC-Primary-Care-Michigan,Michigan Primary Health Care Associates,"123 Spruce Dr. Grand Rapids, MI 49503",active,,,,,,,,
org-Loc-Lifeway-Ground-Transport,Lifeway Ground Transport Inc.,"111 Business Street, Wyoming, MI 49509",active,(210) 555-1313,,,,,,,
org-Loc-custodian-Advance-Directives-1,MyDirectives.com,,,,,,,,,,
org-Loc-assembler-Advance-Directives-1,"ADVault, Inc.",,,,,,,,,,
org-Loc-food-meals-on-wheels,Meals on Wheels Western Michigan,"2900 Wilson Ave SW Ste 500, Grandville, MI 49418",active,,,,,,,,
org-Loc-eLTSS-Support-Planner-Services,Support Planner Services LLC,"222 Service St., Grand Rapids, MI 49506",active,,,,,,,,
org-Loc-eLTSS-CaseManaging4U,Case Managing 4 U,"333 Manage St., Grand Rapids, MI 49506",active,,,,,,,,
org-Loc-eLTSS-Health-Educators-Inc,"Health Educators, Inc.","444 Educate St., Grand Rapids, MI 49504",active,,,,,,,,
org-Loc-eLTSS-Therapists-To-Go,Therapists To Go,"555 Move St., Grand Rapids, MI 49506",active,,,,,,,,
org-Loc-eLTSS-Home-Contractor-LLC,Home Contractor LLC,"100 Montana St., Wyoming, MI 49509",active,,,,,,,,
org-Loc-eLTSS-Stronger-Everyday-Inc,Stronger Every Day Inc,"200 Spruce Dr. Grand Rapids, MI 49503",active,,,,,,,,
